price,prediction,pred_upper,pred_lower,signal
64315.79,64467.8515625,64963.76171875,63971.9453125,1
64262.01,64461.359375,65006.8046875,63965.50390625,1
64476.43,64454.98046875,65000.37109375,63959.171875,0
64476.19,64448.9765625,64944.7421875,63903.640625,0
64507.17,64442.8046875,64938.5234375,63947.08984375,0
64416.14,64436.7734375,64932.4453125,63941.10546875,1
64378.02,64430.5546875,64926.1796875,63885.375,1
64380.0,64424.19140625,64919.765625,63928.62109375,1
64386.5,64417.890625,64913.41796875,63922.37109375,1
64415.27,64411.60546875,64907.0859375,64362.05859375,0
64395.43,64405.3671875,64900.796875,63909.94140625,1
64418.81,64398.8671875,64894.24609375,64398.8671875,0
64305.6,64392.6640625,64887.99609375,63897.3359375,1
64341.45,64386.28125,64881.56640625,63891.00390625,1
64375.99,64379.86328125,64429.38671875,63884.63671875,1
64297.79,64373.38671875,64868.5703125,63878.20703125,1
64192.01,64367.00390625,64367.00390625,64317.4921875,1
64094.0,64360.20703125,64409.71484375,64310.69921875,1
63927.49,63858.4296875,64848.484375,63858.4296875,0
64120.39,63851.36328125,64346.3359375,63356.39453125,0
64111.98,64339.9921875,64339.9921875,63845.0703125,1
64149.78,64333.625,64877.9921875,63838.75,1
63740.01,64326.0,64375.48046875,63831.1875,1
63844.67,63823.4296875,64318.18359375,63823.4296875,0
63657.99,63815.44921875,64310.140625,63765.98046875,1
63210.01,63806.95703125,64301.5859375,63312.33203125,1
63080.0,63303.30078125,63847.3125,63253.84375,1
63315.99,63294.08984375,63838.0234375,63244.640625,0
62880.94,63285.71875,63780.13671875,63236.27734375,1
62862.0,62782.54296875,63326.32421875,62733.109375,0
62840.97,62773.6796875,63267.9609375,62279.40234375,0
62314.01,62764.6015625,63753.01953125,61776.18359375,1
62405.0,62260.47265625,62754.6015625,61766.33984375,0
62456.0,62250.51171875,63288.01953125,61756.4609375,0
62730.92,62240.9296875,62734.90234375,61154.1796875,0
61402.28,62725.64453125,63219.546875,62182.3515625,1
61167.15,61725.171875,62268.3515625,60737.5703125,1
61291.95,61465.3515625,62205.8984375,60675.43359375,1
61215.21,60712.31640625,61699.5078125,60120.0,0
61569.2,61192.95703125,62179.9375,60699.46484375,0
61303.41,61673.68359375,62167.0703125,60686.90234375,1
60843.99,61659.84375,62695.7265625,60673.28515625,1
60168.01,60659.08203125,61152.24609375,60609.765625,1
60244.89,60150.24609375,60692.5859375,58178.10546875,0
60412.01,59642.01171875,60677.125,59149.1015625,0
59306.72,60120.08203125,60662.14453125,59627.2890625,1
59514.0,59117.7109375,60595.65625,58625.06640625,0
60119.24,59592.6328125,60577.63671875,58115.12890625,0
60048.98,59575.8671875,60560.59375,58591.140625,0
60293.3,59560.7421875,60545.22265625,59068.5078125,0
60409.11,60036.6953125,60528.80078125,58560.3828125,0
60492.0,60759.5234375,61054.7109375,59529.5703125,1
60676.01,60498.0703125,60989.921875,59907.84375,0
61302.59,60482.90234375,61023.8046875,59942.0,0
61371.27,61206.4140625,61993.0,59977.37109375,0
61024.01,61438.3828125,61979.04296875,59914.7109375,1
61139.67,60932.57421875,61423.96484375,60392.0390625,0
60685.16,60427.26953125,61458.953125,59886.859375,0
60860.12,60904.11328125,61395.27734375,59430.625,1
61468.01,60889.66015625,61380.70703125,60398.6171875,0
61317.17,61366.84375,61857.78125,60826.81640625,1
61187.64,60862.01953125,61352.83984375,60371.1953125,0
61048.51,61338.55078125,61878.328125,60357.13671875,1
61200.0,60833.6171875,61324.2109375,59361.83203125,0
61763.44,61310.328125,61800.80859375,59789.83203125,0
61810.0,61787.921875,62327.33984375,61297.5390625,0
61390.01,61774.921875,62314.2265625,60794.37109375,1
61381.44,61271.32421875,61761.4921875,60290.98046875,0
62159.09,61258.19140625,61797.265625,60278.0625,0
61975.46,62226.07421875,62716.0390625,61246.13671875,1
61924.01,62213.37890625,62703.24609375,61233.640625,1
61916.53,61465.9609375,62200.61328125,60731.30859375,0
61909.99,61697.10546875,62235.7265625,61158.48046875,0
61806.01,61683.140625,62221.640625,61193.58984375,0
61767.72,61667.55078125,62646.3984375,61129.18359375,0
62090.01,62140.55859375,62678.78125,61161.96875,1
62028.01,62125.15234375,62663.2421875,61146.8046875,1
61936.07,62109.3828125,62647.3359375,61620.33203125,1
61712.96,61605.0234375,62582.8828125,61116.09765625,0
61562.01,61589.3515625,62175.9140625,60611.7421875,1
61577.21,61573.00390625,62061.67578125,60595.65625,0
61720.02,61068.25,62094.1953125,60579.703125,0
61472.48,61540.88671875,62517.7265625,61003.625,1
61376.73,61524.1015625,62061.21484375,60547.53125,1
61264.3,61018.6171875,61994.9140625,60530.46875,0
61445.26,61245.484375,61538.29296875,60952.6796875,0
61431.47,61472.34375,61960.21875,60008.71875,1
61760.0,60967.04296875,61942.51171875,60479.3046875,0
61728.13,61925.7109375,62462.07421875,61438.10546875,1
61467.86,61421.16015625,61957.375,60933.69140625,0
61274.01,61403.6015625,61890.93359375,60428.9453125,1
61242.0,61386.1796875,61873.37109375,60850.26953125,1
60910.02,61368.765625,61855.8203125,60784.3046875,1
61000.01,60864.015625,61399.6171875,59403.28125,0
60993.36,60602.78125,61381.61328125,59872.62890625,0
61054.35,60828.3671875,61314.99609375,60341.7421875,0
60924.61,61054.296875,61784.0234375,60762.40234375,1
60864.99,60793.25,61765.94140625,60258.26953125,0
60982.0,60774.078125,61746.4609375,60287.88671875,0
61064.01,60755.578125,61727.6640625,59783.48828125,0
61029.49,61222.5625,61757.04296875,60688.078125,1
61037.31,60718.6484375,61252.97265625,60232.8984375,0
61114.02,61185.921875,62157.125,60700.3203125,1
60805.5,60924.9921875,61653.1796875,60148.2578125,1
60742.01,60663.76953125,61197.609375,59693.15234375,0
60794.01,60159.98828125,61130.30859375,59189.66796875,0
60866.0,60626.69140625,61596.71875,59656.6640625,0
61282.78,61093.38671875,61578.25390625,60123.65234375,0
61110.01,61075.6328125,61124.10546875,60106.1796875,0
61196.02,60815.2109375,61542.08984375,60039.8828125,0
61341.88,61039.72265625,61621.05078125,60555.28125,0
61990.0,61506.51171875,62087.671875,60537.90625,0
61729.99,62216.5703125,62507.07421875,61926.0625,1
61576.0,61957.69921875,62441.7421875,61473.65234375,1
61714.57,61940.38671875,62472.6875,60972.5703125,1
61842.11,61923.5390625,62455.6953125,61439.765625,1
61882.39,61906.796875,62438.8046875,61423.1484375,1
61450.0,61890.109375,62421.9765625,61841.7578125,1
61493.11,61388.91796875,61920.6328125,60857.203125,0
61536.04,61371.29296875,61902.85546875,61371.29296875,0
61640.01,61595.40625,62803.16015625,60870.7578125,0
61706.47,61818.9453125,62301.90234375,61335.984375,1
61560.0,61801.37109375,62767.015625,61318.546875,1
62091.99,61784.15625,62411.65234375,61301.46875,0
61730.67,62250.20703125,63215.328125,61285.0859375,1
61828.17,62232.9453125,62329.4296875,61219.8515625,1
61750.44,61734.6640625,62265.1953125,61252.359375,0
61604.01,61718.2265625,62248.6171875,61187.83203125,1
61620.96,61701.48046875,62183.5234375,61219.4375,1
61350.01,61684.47265625,62648.29296875,61202.5625,1
61480.21,61185.3828125,62197.10546875,61137.203125,0
61547.55,61649.92578125,62131.56640625,61168.28515625,1
61548.14,61632.88671875,62162.546875,60669.875,1
61690.0,61615.88671875,62097.26171875,61134.51171875,0
61395.09,61598.83984375,62128.20703125,60636.359375,1
61297.99,61580.8125,62543.01171875,61099.71484375,1
60928.02,61562.5,62043.45703125,60600.5859375,1
61062.01,61062.74609375,62024.36328125,60533.85546875,1
60940.01,61044.48046875,61525.1484375,60563.81640625,1
60826.63,61025.96875,61506.48828125,60064.9296875,1
60828.02,61006.91796875,61535.32421875,60046.1796875,1
60123.73,60987.73828125,61467.953125,60027.30078125,1
60229.92,60486.63671875,60966.6875,59526.53125,1
60366.01,60466.78125,60514.76953125,59506.9921875,1
60367.99,60446.62890625,60494.6015625,59439.1875,1
60427.84,60426.66796875,60906.24609375,59899.13671875,0
60770.71,59927.96875,60886.81640625,59448.546875,0
60901.03,60868.44140625,61347.71875,60389.1640625,0
60766.05,60852.25390625,61379.31640625,60373.1015625,1
60762.0,60837.0,61363.93359375,60310.06640625,1
60773.55,60821.55078125,61827.26171875,59863.734375,1
60762.02,60806.03125,61284.8203125,60327.24609375,1
60847.75,60790.59375,61317.125,60216.1953125,0
61052.3,60774.86328125,61253.40625,59769.92578125,0
60982.03,61238.1875,61764.45703125,60759.765625,1
60970.0,60744.453125,61701.05859375,60266.15234375,0
60994.36,61207.19140625,62163.5546875,60729.01171875,1
61102.33,61191.74609375,61669.8046875,60713.68359375,1
61045.43,61415.453125,62132.36328125,61176.48046875,1
61102.98,61161.31640625,61639.13671875,60683.4921875,1
61018.01,61623.95703125,61671.7265625,60668.55078125,1
61106.0,61131.015625,62086.1875,60653.4296875,1
61009.91,61115.4765625,61640.6875,60160.546875,1
61040.77,61100.03125,62102.453125,60622.6875,1
61059.04,61323.2421875,61609.57421875,60607.40625,1
61057.39,61069.24609375,62023.44921875,60544.4296875,1
61050.0,61054.015625,61531.0,60529.3359375,1
61044.99,61038.78515625,61515.65234375,61038.78515625,0
60970.0,61023.41796875,61547.8359375,61023.41796875,1
60986.68,61007.85546875,61484.48046875,60531.23046875,1
61024.55,60992.375,61468.87890625,60515.87109375,0
60961.99,60977.05078125,61024.6875,60977.05078125,1
60834.27,60961.515625,61437.7734375,60485.25390625,1
60898.32,60945.7109375,61421.84765625,60898.09765625,1
60777.55,60930.0234375,61453.640625,60454.0078125,1
60789.26,60914.265625,61866.05078125,60914.265625,1
61040.18,60898.4765625,61374.2421875,60850.8984375,0
61528.01,60883.265625,61358.91796875,60407.6171875,0
61556.01,61344.5390625,62295.6171875,60869.0,0
61529.7,61330.29296875,61805.71875,60854.86328125,0
61540.0,61791.2890625,62266.61328125,61315.97265625,1
61560.0,61777.07421875,62252.2890625,61301.8671875,1
61496.0,61762.74609375,62237.84765625,61287.6484375,1
61719.61,61273.22265625,61748.20703125,60750.73828125,0
61587.11,61734.109375,62208.9921875,61211.7421875,1
61717.9,61719.578125,62194.34765625,61244.8125,1
61603.54,61705.47265625,62180.1328125,61183.3515625,1
61707.99,61691.05078125,62165.59765625,61216.50390625,0
62055.31,61676.79296875,62151.234375,61202.359375,0
62026.83,62137.55078125,62659.31640625,61663.21484375,1
61990.01,61649.5546875,62645.43359375,61175.328125,0
61940.01,62109.29296875,62678.23046875,61635.171875,1
62901.01,62095.17578125,62616.5859375,61621.16015625,0
62772.01,63030.64453125,63504.55859375,61608.8984375,1
62931.99,62543.99609375,63491.62890625,61596.35546875,0
63640.82,63005.06640625,63952.51171875,62957.6953125,0
63435.86,63467.2421875,64461.87890625,62993.609375,1
63437.69,63455.15234375,64449.59765625,62934.25,1
63279.79,63443.1171875,63963.91796875,62496.20703125,1
63432.94,63430.82421875,64377.5546875,62957.4609375,0
63404.0,63418.70703125,63891.98046875,62945.43359375,1
63277.84,63406.75,63927.25390625,62933.5625,1
62923.91,63631.078125,64340.71484375,62921.4375,1
62938.97,62908.80078125,63854.796875,62861.5,0
62852.24,62896.0625,63416.25390625,62375.87109375,1
62662.09,62882.98828125,63828.59765625,62410.1875,1
62882.0,62869.75,63342.453125,62349.77734375,0
62685.27,62856.81640625,63329.421875,61911.6015625,1
62826.02,62843.68359375,63363.44140625,61898.6640625,1
63132.9,62831.10546875,63303.51953125,62358.69140625,0
63119.33,63527.83984375,64708.65234375,62347.02734375,1
63697.66,63515.765625,64224.12109375,62760.19140625,0
63649.99,63740.765625,64732.2890625,63221.3984375,1
63226.78,63729.57421875,64248.8515625,62785.43359375,1
63292.53,63245.51953125,64189.48046875,62773.5390625,0
63130.01,63233.87109375,63705.765625,62290.08203125,1
62975.1,63221.82421875,63740.80859375,62750.0234375,1
62899.99,63208.9921875,64152.41015625,62737.28515625,1
62926.65,63195.23828125,63666.84375,62252.02734375,1
62926.0,62710.21875,63228.875,62191.5625,0
62999.56,62696.6640625,63639.46875,62225.26171875,0
63138.67,63154.8984375,63626.203125,62212.2890625,1
63038.01,63142.71484375,64085.14453125,62200.2890625,1
63024.0,63130.0625,64072.30078125,62187.82421875,1
62866.0,63117.4765625,63588.5,62128.32421875,1
62629.99,62633.8203125,63151.84375,61691.9609375,1
62670.01,62620.66015625,63562.32421875,62149.828125,0
62650.01,62607.82421875,62654.8984375,61666.35546875,0
62715.98,62596.2578125,63066.90625,62125.609375,0
62832.01,63056.25390625,63056.25390625,62115.1171875,1
62878.45,63045.4453125,63515.93359375,62574.95703125,1
62626.92,63035.5703125,63976.40234375,62565.15625,1
62035.43,62555.109375,63072.484375,62037.734375,1
61948.08,62074.08203125,62591.3671875,61603.82421875,1
61920.89,62533.62890625,63003.8046875,61593.2734375,1
62147.98,62052.875,62993.06640625,61112.67578125,0
62330.01,62043.54296875,62560.57421875,61573.51953125,0
61939.1,62504.75,63068.703125,61564.828125,1
62012.01,62025.4296875,62542.3046875,61508.55078125,1
61958.02,61781.05859375,62532.765625,61076.328125,0
62090.01,62006.79296875,62523.515625,61067.29296875,0
62135.47,61762.953125,62467.47265625,61058.4296875,0
62094.02,61990.0234375,62506.60546875,61473.44140625,0
61617.91,61981.72265625,62451.28125,61512.1640625,1
61362.0,61502.49609375,62910.94921875,60563.5234375,1
60987.99,61491.69921875,61961.1015625,60975.3515625,1
60883.9,61245.00390625,61479.66015625,60541.03515625,1
61121.52,60998.421875,61514.56640625,60529.203125,0
61014.0,60986.73828125,61455.87109375,60470.6953125,0
60870.01,60974.92578125,61490.87109375,60036.8515625,1
60497.59,60962.9296875,61478.7734375,60493.984375,1
60606.01,60481.60546875,60997.33984375,60012.7578125,0
60383.99,60469.4609375,60985.09375,59531.953125,1
60386.01,60456.4765625,60925.1328125,59987.82421875,1
60028.01,60443.5,60912.05078125,59974.9453125,1
60589.99,59961.2890625,60898.18359375,59492.84375,0
60281.15,60417.4453125,61354.15234375,59480.7421875,1
60186.25,60404.515625,60872.76953125,59468.01171875,1
60495.98,60391.09375,60906.05859375,59922.9453125,0
60371.34,60378.3515625,61314.453125,59910.3046875,1
60248.01,60364.71484375,61300.6015625,59428.828125,1
59671.1,60584.328125,61286.08203125,59882.58203125,1
59609.26,59633.859375,60803.15234375,59353.23046875,1
60247.59,59382.3125,60317.46484375,58914.73828125,0
60316.01,60300.703125,61235.59765625,59833.25390625,0
60208.58,60282.88671875,60796.92578125,59722.1171875,1
60430.01,60732.4609375,61199.63671875,59751.3984375,1
58561.1,60248.3203125,60715.359375,59781.27734375,1
58972.13,58360.046875,58873.61328125,57846.4765625,0
59102.0,58809.1484375,59742.625,57362.25390625,0
58968.36,59260.55078125,60660.40625,58327.31640625,1
58902.0,58777.44921875,59710.42578125,57377.98828125,0
58795.99,58760.07421875,60205.7578125,57827.375,0
58219.99,58742.83984375,59255.671875,57810.4140625,1
57688.46,58258.6484375,59190.78515625,57792.578125,1
57748.0,58239.60546875,59218.02734375,57307.76953125,1
57946.43,57289.74609375,57802.09375,56777.3984375,0
57761.94,57272.5078125,58203.765625,56760.31640625,0
57247.98,57720.89453125,58651.875,56743.359375,1
57420.02,57237.64453125,57749.52734375,56725.765625,0
57450.25,57219.70703125,58243.1484375,56289.3046875,0
58140.0,57434.51171875,58132.09765625,56225.36328125,0
58304.59,57882.4765625,59044.7734375,57185.09765625,0
58240.0,57633.57421875,58563.1484375,57168.7890625,0
58168.0,57849.6015625,59150.63671875,57570.80859375,0
58283.62,58296.9140625,59597.55859375,57135.62109375,1
58358.99,58512.109375,59487.30859375,57583.34765625,1
58494.01,58263.046875,58959.4140625,57520.25,0
58038.84,58246.6953125,59453.3984375,57550.51953125,1
57050.01,57997.9453125,59853.875,57069.9765625,1
57375.99,57053.38671875,57981.08203125,55661.83984375,0
57172.01,57500.19140625,58427.61328125,56572.76953125,1
55766.32,57019.3125,57529.2421875,55628.59765625,1
55227.99,56072.9375,56999.76953125,54636.36328125,1
53941.1,55126.7265625,56099.55078125,54200.2265625,1
54806.02,53252.703125,55151.27734375,51354.12109375,0
54283.99,53695.55859375,55130.52734375,52723.484375,0
54415.05,54368.6796875,55988.16796875,53165.62890625,0
54088.0,54116.625,54625.4140625,53654.08984375,1
54528.0,54326.625,55066.38671875,53170.73828125,0
54987.99,54537.05078125,55461.40625,53566.4765625,0
55486.5,54978.84765625,56826.875,53546.625,0
55052.81,55883.35546875,56807.046875,54959.6640625,1
55829.99,54939.7890625,56370.99609375,53554.75390625,0
55753.98,55843.69921875,56766.7421875,54459.1484375,1
56662.0,55593.6015625,56839.2734375,54901.56640625,0
56448.15,56267.7421875,57789.73828125,55299.19921875,0
56453.18,56479.5703125,57632.21484375,55326.92578125,1
56546.16,56230.765625,56737.76171875,54801.94921875,0
56465.42,56443.10546875,57134.24609375,55291.203125,0
56351.1,56654.86328125,57576.078125,55226.97265625,1
56517.61,55945.28125,56682.01171875,55254.59765625,0
56621.09,56617.37890625,57537.984375,55696.76953125,0
56628.79,56599.12890625,57105.30078125,55632.80078125,0
56601.1,57041.94921875,57087.94921875,56121.91796875,1
56219.64,56336.6796875,57486.40625,55600.8515625,1
56440.0,56090.66796875,57010.1875,55171.14453125,0
56410.0,56534.42578125,57040.01953125,55936.90625,1
56059.49,56518.37890625,57896.875,55553.4296875,1
56362.54,56041.91796875,57006.57421875,55123.1953125,0
56417.35,56483.95703125,57861.61328125,55565.515625,1
56606.0,56467.05859375,58303.3828125,55548.890625,0
56557.81,56220.96875,56909.38671875,55532.546875,0
56766.0,55974.67578125,56479.3671875,55057.0546875,0
56780.0,56875.7578125,57380.30078125,55499.73046875,1
56731.42,56859.00390625,58739.01953125,55941.92578125,1
56755.47,56842.0703125,57346.31640625,55925.265625,1
56991.1,56825.22265625,57741.7578125,55450.4140625,0
57058.91,56808.8125,58183.21875,56350.67578125,0
57317.98,57250.64453125,57708.6484375,56746.83984375,0
57852.62,57463.90625,58150.7265625,56777.08984375,0
57965.19,57448.8671875,58181.28515625,57174.2109375,0
57786.98,58120.48046875,59081.53125,57617.07421875,1
57857.99,57647.48046875,59020.0390625,57189.9609375,0
57971.99,57632.2109375,58135.34765625,56260.01953125,0
57868.01,58074.37890625,58988.93359375,57617.1015625,1
58106.46,58059.0234375,58973.3359375,57601.8671875,0
58230.13,58044.265625,58547.01171875,57130.18359375,0
57931.79,58029.55859375,58943.41015625,57526.94140625,1
58114.0,58014.5546875,58928.171875,57055.26171875,0
58359.99,57999.76171875,59369.83203125,57086.37890625,0
57963.45,58442.18359375,58944.421875,57985.60546875,1
57598.0,58427.171875,58883.6328125,57514.24609375,1
57648.0,57498.99609375,58000.97265625,56997.0234375,0
57646.15,57711.80859375,58897.9765625,56571.2578125,1
57369.99,57468.26953125,57969.97265625,56556.07421875,1
57650.45,57452.28515625,57953.85546875,56996.31640625,0
57733.4,57436.9296875,57892.77734375,56935.49609375,0
57510.2,58105.2890625,58333.15234375,57330.5546875,1
